path,class_name,class_enum
b/bedroom/sun_acrblweratfwhjlk.jpg,/b/bedroom,14
b/bazaar/indoor/sun_bolxzcseeqfnjnmy.jpg,/b/bazaar/indoor,19
i/ice_skating_rink/outdoor/sun_bammunadvqrafktt.jpg,/i/ice_skating_rink/outdoor,9
m/monastery/outdoor/sun_bipqeqxnyqywgnqw.jpg,/m/monastery/outdoor,8
c/cloister/indoor/sun_bsqyphqglsneluuc.jpg,/c/cloister/indoor,8
c/candy_store/sun_amnccvozuusdocks.jpg,/c/candy_store,19
s/street/sun_agwskpcgjgatekqg.jpg,/s/street,22
s/synagogue/outdoor/sun_ahubatgwvijcifup.jpg,/s/synagogue/outdoor,8
v/videostore/sun_amxgrwdqavhnppyy.jpg,/v/videostore,19
f/fastfood_restaurant/sun_abwlmmfgefledyrb.jpg,/f/fastfood_restaurant,6
h/house/sun_bunxlonxuegwleza.jpg,/h/house,5
i/ice_skating_rink/indoor/sun_bnlhxpzfkhdsmhvg.jpg,/i/ice_skating_rink/indoor,9
k/kitchen/sun_adhfecmgmohmbbia.jpg,/k/kitchen,14
w/wave/sun_aumtusyuwcpwdvxz.jpg,/w/wave,24
c/church/indoor/sun_bcbjsfadoodxnndi.jpg,/c/church/indoor,8
b/butchers_shop/sun_agnxuwchazdiudsb.jpg,/b/butchers_shop,19
i/ice_skating_rink/indoor/sun_augxvqblcyjihbxm.jpg,/i/ice_skating_rink/indoor,9
m/mosque/indoor/sun_ancdqbcytvuouiae.jpg,/m/mosque/indoor,8
a/aqueduct/sun_awoiicmscdzbhxkz.jpg,/a/aqueduct,2
c/cheese_factory/sun_dnhueflbcfnmlvou.jpg,/c/cheese_factory,10
c/coast/sun_ascfxohipqkgfvrz.jpg,/c/coast,24
g/golf_course/sun_btkniigzroksrwkq.jpg,/g/golf_course,21
w/wave/sun_afwtkwedcyaybmcd.jpg,/w/wave,24
g/golf_course/sun_asvjyenrdiradtat.jpg,/g/golf_course,21
o/office_building/sun_bjwapgvticvimehe.jpg,/o/office_building,5
l/living_room/sun_akbcykiuzbvwlxyn.jpg,/l/living_room,14
b/bar/sun_azdclwbautlatjtt.jpg,/b/bar,3
c/canal/urban/sun_awbuwhcrhdgrzfdk.jpg,/c/canal/urban,23
t/tower/sun_atfzmwtyanqgfhkk.jpg,/t/tower,5
f/fairway/sun_bpcodcuebukpuatw.jpg,/f/fairway,18
b/bookstore/sun_aohbriyclzjojytl.jpg,/b/bookstore,19
g/golf_course/sun_btmwooiisxyreoen.jpg,/g/golf_course,21
c/corral/sun_bnnrkdidndozkwon.jpg,/c/corral,11
k/kitchen/sun_akhvbhcadaldrwrl.jpg,/k/kitchen,14
b/bow_window/indoor/sun_afeoetzbsteekubz.jpg,/b/bow_window/indoor,5
b/bow_window/outdoor/sun_aoedoaktwtguagny.jpg,/b/bow_window/outdoor,5
s/shed/sun_bzzlxmxphduvqhtf.jpg,/s/shed,11
t/tower/sun_akghqgxeendnumxp.jpg,/t/tower,5
b/bar/sun_ajtcpbjqpjmnnwyg.jpg,/b/bar,3
c/creek/sun_aqnkjtjmijccguys.jpg,/c/creek,24
b/bookstore/sun_audronnisfkjqbyg.jpg,/b/bookstore,19
g/gymnasium/indoor/sun_aqjmdkbinkzyxxmh.jpg,/g/gymnasium/indoor,21
b/baseball_field/sun_aczqpsmjeibrakat.jpg,/b/baseball_field,21
l/living_room/sun_awqqeopmelqxxqwk.jpg,/l/living_room,14
c/coast/sun_bqxmpqprvceuukrp.jpg,/c/coast,24
m/market/outdoor/sun_bursxehxvefzbwms.jpg,/m/market/outdoor,19
m/mansion/sun_buyhmtvlcprsjceb.jpg,/m/mansion,5
k/kitchen/sun_albvabfjscunfnug.jpg,/k/kitchen,14
s/shopfront/sun_aacfrhytikkutehw.jpg,/s/shopfront,19
b/bistro/indoor/sun_bcosqfnyvmrlmxrn.jpg,/b/bistro/indoor,6
m/market/outdoor/sun_ajclwhgfpsawxeyy.jpg,/m/market/outdoor,19
s/ski_lodge/sun_bwgptjlbeyfpfclu.jpg,/s/ski_lodge,21
t/tennis_court/outdoor/sun_bxljvtbankrkckne.jpg,/t/tennis_court/outdoor,21
w/wave/sun_ahlfzbuacocfphrl.jpg,/w/wave,24
s/skyscraper/sun_ampvbbfdsprxkrta.jpg,/s/skyscraper,5
c/canal/urban/sun_bgcpddqjfctasxrz.jpg,/c/canal/urban,23
a/auto_factory/sun_akilnlvzqgcdwjyd.jpg,/a/auto_factory,10
b/bow_window/indoor/sun_aniiphtygsaemczc.jpg,/b/bow_window/indoor,5
f/field/cultivated/sun_ahhzdwoilgjjnguy.jpg,/f/field/cultivated,11
h/highway/sun_axqogoozexijgtya.jpg,/h/highway,16
b/beauty_salon/sun_awmkcfaulqtytezx.jpg,/b/beauty_salon,19
w/wheat_field/sun_afylxutjowfbrcyz.jpg,/w/wheat_field,11
t/toyshop/sun_auxtjmopnddrivou.jpg,/t/toyshop,19
s/shopping_mall/indoor/sun_atfnzihjncmyopwb.jpg,/s/shopping_mall/indoor,19
l/living_room/sun_ablhfmjyjjvoouba.jpg,/l/living_room,14
b/bathroom/sun_alokhugfbeindyfx.jpg,/b/bathroom,14
t/tennis_court/outdoor/sun_byzaslxpktcdpbwy.jpg,/t/tennis_court/outdoor,21
h/highway/sun_acwhmudmnebnozjq.jpg,/h/highway,16
c/chicken_coop/outdoor/sun_azuknlcafrobxshp.jpg,/c/chicken_coop/outdoor,11
w/wave/sun_anxhvkflhsowzuxr.jpg,/w/wave,24
l/living_room/sun_aykkdobyhjevkiib.jpg,/l/living_room,14
m/music_store/sun_dvomgghmajnqcsoc.jpg,/m/music_store,19
c/candy_store/sun_avlzzgbvkvwkyayq.jpg,/c/candy_store,19
a/apartment_building/outdoor/sun_ajatfsbtnbmnqxgb.jpg,/a/apartment_building/outdoor,5
c/cathedral/outdoor/sun_bdmofkxskgyloqhv.jpg,/c/cathedral/outdoor,8
j/jewelry_shop/sun_agizqhzqjewceuhe.jpg,/j/jewelry_shop,19
d/dining_room/sun_aantdggszsaeldqr.jpg,/d/dining_room,6
g/golf_course/sun_aokpysqldlblpksg.jpg,/g/golf_course,21
b/baseball_field/sun_aanypouestzeimab.jpg,/b/baseball_field,21
c/corral/sun_bljvqcnbiqbnator.jpg,/c/corral,11
g/golf_course/sun_bkckogsndapeoiyj.jpg,/g/golf_course,21
a/aqueduct/sun_aptjidmxgfhrcwii.jpg,/a/aqueduct,2
c/casino/indoor/sun_agvbbamntnrzcegs.jpg,/c/casino/indoor,9
d/discotheque/sun_albiuizrpuxkqdkw.jpg,/d/discotheque,9
d/dining_room/sun_bfwnqzisibfqhbui.jpg,/d/dining_room,6
l/living_room/sun_bqrcvmndtkjyzwcs.jpg,/l/living_room,14
d/driveway/sun_aylusgeltuixyewa.jpg,/d/driveway,16
m/market/outdoor/sun_axzwndkqwcdsqrhs.jpg,/m/market/outdoor,19
c/corn_field/sun_ajuzlcryuuiwpwwh.jpg,/c/corn_field,11
c/cloister/indoor/sun_awzzwghluwihvvfm.jpg,/c/cloister/indoor,8
c/corral/sun_bddoacyezwcmefxq.jpg,/c/corral,11
i/ice_skating_rink/outdoor/sun_bvetclbismprhjty.jpg,/i/ice_skating_rink/outdoor,9
l/lake/natural/sun_aurxyxctwegniekc.jpg,/l/lake/natural,15
c/casino/indoor/sun_amvattospoarjnjr.jpg,/c/casino/indoor,9
f/fairway/sun_btukhrcouettizno.jpg,/f/fairway,18
i/ice_skating_rink/outdoor/sun_baotqhwvivtmfdfd.jpg,/i/ice_skating_rink/outdoor,9
b/bedroom/sun_asbineafjaznmtqz.jpg,/b/bedroom,14
b/balcony/exterior/sun_bodztccnimcztxrv.jpg,/b/balcony/exterior,5
b/baggage_claim/sun_aofloadafestuymh.jpg,/b/baggage_claim,0
m/market/outdoor/sun_agnvrshlbvssofsw.jpg,/m/market/outdoor,19
k/kitchenette/sun_apxwvmidxaarhbqo.jpg,/k/kitchenette,14
b/bowling_alley/sun_afobtwvkbofooepm.jpg,/b/bowling_alley,22
t/tower/sun_ajrfpfpufqatxdqd.jpg,/t/tower,5
r/restaurant_kitchen/sun_akiwmwuvkkektdpi.jpg,/r/restaurant_kitchen,6
f/field/cultivated/sun_azfklpdvwimtxwhl.jpg,/f/field/cultivated,11
m/mountain/sun_bwuetkuykahbzlau.jpg,/m/mountain,15
f/forest_path/sun_angtkfhzsqqvzuuq.jpg,/f/forest_path,12
s/shopfront/sun_bnncyqrrntcsviev.jpg,/s/shopfront,19
a/auto_factory/sun_aclwrtupuzrdiaqf.jpg,/a/auto_factory,10
k/kitchen/sun_alzsxyrrlvfaofuc.jpg,/k/kitchen,14
s/shopfront/sun_bylspipugexsanki.jpg,/s/shopfront,19
a/amusement_park/sun_acaizxbfeydcclfo.jpg,/a/amusement_park,9
d/dining_room/sun_bnmcqbxlbfahnjcm.jpg,/d/dining_room,6
b/botanical_garden/sun_avomarywluvntaye.jpg,/b/botanical_garden,13
b/bathroom/sun_ardzvxlvcvlaobvq.jpg,/b/bathroom,14
k/kitchen/sun_aqeikwpwbwvsnetj.jpg,/k/kitchen,14
h/hill/sun_aedjfgkztzksgrih.jpg,/h/hill,15
s/ski_slope/sun_bwimhnvwhzmgtmql.jpg,/s/ski_slope,21
a/abbey/sun_annqzopybrcpuanh.jpg,/a/abbey,8
i/iceberg/sun_admdebmjdqloaqqq.jpg,/i/iceberg,15
m/mosque/indoor/sun_algpbmymmwmoslbu.jpg,/m/mosque/indoor,8
d/delicatessen/sun_apuzxomiqrbsiwhr.jpg,/d/delicatessen,6
u/underwater/coral_reef/sun_aqreqaotdifuodhg.jpg,/u/underwater/coral_reef,24
c/cheese_factory/sun_dtrxvozrethwgpeo.jpg,/c/cheese_factory,10
g/general_store/outdoor/sun_bdwvfaloaniwfhnz.jpg,/g/general_store/outdoor,19
b/bathroom/sun_axldvoqbuvuggfmq.jpg,/b/bathroom,14
c/canyon/sun_aqenzlnmicreyhip.jpg,/c/canyon,15
v/vineyard/sun_bqemtzpjturaoscy.jpg,/v/vineyard,11
r/restaurant_patio/sun_agrrlgvhfnptthee.jpg,/r/restaurant_patio,6
d/dining_car/sun_ayrytltmvunzgdps.jpg,/d/dining_car,6
t/tree_farm/sun_blxlcmhfztjxnfjt.jpg,/t/tree_farm,11
b/bedroom/sun_asmzibxqdpvllfps.jpg,/b/bedroom,14
b/bar/sun_aqgoqzqdzcgocwve.jpg,/b/bar,3
d/delicatessen/sun_aspvqpclyfnyahlz.jpg,/d/delicatessen,6
c/carrousel/sun_adwxakricfgydxem.jpg,/c/carrousel,9
b/bamboo_forest/sun_abrmnmnsgorbelvb.jpg,/b/bamboo_forest,12
a/amusement_park/sun_avlorhywpbqdlsev.jpg,/a/amusement_park,9
c/carrousel/sun_asigavcrdiwebhdd.jpg,/c/carrousel,9
s/street/sun_azojvucdlxghoqmo.jpg,/s/street,22
h/house/sun_btxdepwajusgzhlc.jpg,/h/house,5
m/mansion/sun_bomaxazefqbiqmja.jpg,/m/mansion,5
h/highway/sun_aohyhdhuriaqkfuo.jpg,/h/highway,16
b/bedroom/sun_apgwwifldoiejjsc.jpg,/b/bedroom,14
c/car_interior/frontseat/sun_dwgalrjeqqqwmert.jpg,/c/car_interior/frontseat,7
a/art_studio/sun_bejxbcfphthtgrdy.jpg,/a/art_studio,1
s/skyscraper/sun_asebrkkfepalnuof.jpg,/s/skyscraper,5
f/forest_path/sun_aovlnsydudrxkzbc.jpg,/f/forest_path,12
b/bowling_alley/sun_ayppqcisdallrzab.jpg,/b/bowling_alley,22
b/bedroom/sun_aaerpchgwtirckkc.jpg,/b/bedroom,14
c/cliff/sun_bpkhictgeopsiugh.jpg,/c/cliff,15
d/driveway/sun_aepcqysirdqajsbf.jpg,/d/driveway,16
p/pub/indoor/sun_bysesiblpphdwnqf.jpg,/p/pub/indoor,3
c/corral/sun_apgvmnbsdbajokny.jpg,/c/corral,11
i/ice_skating_rink/indoor/sun_bmgcduvuodwgiwmp.jpg,/i/ice_skating_rink/indoor,9
c/chemistry_lab/sun_bndgvxolrfctekoj.jpg,/c/chemistry_lab,17
l/library/indoor/sun_bagzruwtbfvoimeg.jpg,/l/library/indoor,17
b/bedroom/sun_axvvpcewvcbnuzcm.jpg,/b/bedroom,14
b/badminton_court/indoor/sun_aygfnnpylqikwmhy.jpg,/b/badminton_court/indoor,21
r/river/sun_ajwmooqlwtxmnkrb.jpg,/r/river,24
k/kitchen/sun_akuyodrxwvurgdqy.jpg,/k/kitchen,14
p/physics_laboratory/sun_bivilqidzhoidgtb.jpg,/p/physics_laboratory,17
b/bar/sun_atgwdakcfnezyngv.jpg,/b/bar,3
b/bathroom/sun_aelqkybtlofguetl.jpg,/b/bathroom,14
m/mountain_snowy/sun_bvkujeolwvlajqqq.jpg,/m/mountain_snowy,15
c/cathedral/indoor/sun_apwyxmusmyfhteai.jpg,/c/cathedral/indoor,8
o/office_building/sun_bwztbifqnmpvrldt.jpg,/o/office_building,5
c/candy_store/sun_azologzzkvdqforj.jpg,/c/candy_store,19
v/vineyard/sun_bgsfdtxqlxwrcpec.jpg,/v/vineyard,11
f/florist_shop/indoor/sun_alumdfdcysoonlve.jpg,/f/florist_shop/indoor,19
w/wave/sun_aywzgcfmgylvwffw.jpg,/w/wave,24
u/underwater/coral_reef/sun_bizyipvcqbujfpgw.jpg,/u/underwater/coral_reef,24
c/church/outdoor/sun_amrvauznqovpibcn.jpg,/c/church/outdoor,8
c/chicken_coop/outdoor/sun_ahhvnpdkzztdyebz.jpg,/c/chicken_coop/outdoor,11
b/bar/sun_ajulpqgpfmjzzast.jpg,/b/bar,3
d/diner/indoor/sun_akdvbhqtrfvxwqzn.jpg,/d/diner/indoor,6
s/ski_slope/sun_bcfvjdeywvigkfje.jpg,/s/ski_slope,21
b/bathroom/sun_avtahuiszkfjiiur.jpg,/b/bathroom,14
k/kitchen/sun_astnjbyppmylxbqk.jpg,/k/kitchen,14
s/sky/sun_ahjhokljjfkdxcsv.jpg,/s/sky,20
m/mansion/sun_bvktyjuwwydtwtqe.jpg,/m/mansion,5
s/shopfront/sun_budbokxiafbsnxgz.jpg,/s/shopfront,19
f/forest/broadleaf/sun_ayqgtbtnjcbpylrz.jpg,/f/forest/broadleaf,12
g/gift_shop/sun_bhhqivyvihqvoslb.jpg,/g/gift_shop,19
k/kitchen/sun_aoesojqprkkjilsy.jpg,/k/kitchen,14
r/rice_paddy/sun_amcylosalclnctmv.jpg,/r/rice_paddy,11
s/skyscraper/sun_btjevcvrxjpeyoxz.jpg,/s/skyscraper,5
t/toyshop/sun_azijlolhxzxcxhgw.jpg,/t/toyshop,19
f/forest_path/sun_abdeywxfnrysjfzz.jpg,/f/forest_path,12
c/creek/sun_apfyirvvjparysuw.jpg,/c/creek,24
b/bakery/shop/sun_bkdfhtiavzzppjwv.jpg,/b/bakery/shop,19
g/gymnasium/indoor/sun_bzpbdvyywztqutsi.jpg,/g/gymnasium/indoor,21
h/hayfield/sun_bkluskekobictmrx.jpg,/h/hayfield,11
f/fastfood_restaurant/sun_bpomehapyrrhxgjx.jpg,/f/fastfood_restaurant,6
b/basketball_court/outdoor/sun_aesrvufbqtrspmdz.jpg,/b/basketball_court/outdoor,21
i/islet/sun_afrzwkmkoohwxyxj.jpg,/i/islet,15
c/canal/urban/sun_bqbwojjuvallcbtn.jpg,/c/canal/urban,23
g/greenhouse/indoor/sun_aryvdjjztzegrdrd.jpg,/g/greenhouse/indoor,11
s/shopfront/sun_atalxiwflmolwlim.jpg,/s/shopfront,19
g/gymnasium/indoor/sun_ajytgiyjrtsciybz.jpg,/g/gymnasium/indoor,21
b/bullring/sun_anyhdezkerolrlhj.jpg,/b/bullring,21
r/restaurant/sun_acyjcdlqczemfjcs.jpg,/r/restaurant,6
w/wheat_field/sun_anhraxgyznrpruau.jpg,/w/wheat_field,11
i/iceberg/sun_azenzhzdhsfkwokd.jpg,/i/iceberg,15
b/baggage_claim/sun_ahuvzvxohkwkwlmh.jpg,/b/baggage_claim,0
s/skyscraper/sun_alxtafyntotcszoc.jpg,/s/skyscraper,5
a/amphitheater/sun_cnydmesctukqaqdn.jpg,/a/amphitheater,1
a/aqueduct/sun_amofoswbroyzhaym.jpg,/a/aqueduct,2
a/art_school/sun_aycvdaajritpmalj.jpg,/a/art_school,1
f/fishpond/sun_bhrwalczozpxscse.jpg,/f/fishpond,11
a/art_gallery/sun_acomxurrekxnnfoi.jpg,/a/art_gallery,1
a/art_school/sun_atlhnjumzpcslduy.jpg,/a/art_school,1
b/bedroom/sun_ahmjdwdiwavzvpey.jpg,/b/bedroom,14
i/islet/sun_avkjhhspzrwmifrx.jpg,/i/islet,15
u/underwater/coral_reef/sun_aoqdewrauegewohm.jpg,/u/underwater/coral_reef,24
r/restaurant_patio/sun_avthlrajlyrvyism.jpg,/r/restaurant_patio,6
g/general_store/indoor/sun_biyovcygmpiztajv.jpg,/g/general_store/indoor,19
s/shed/sun_bihkppqrztywbimv.jpg,/s/shed,11
a/abbey/sun_aaoktempcmudsvna.jpg,/a/abbey,8
t/tower/sun_bbpboylzlzwlklhk.jpg,/t/tower,5
m/mountain/sun_blcfplilhaeruswa.jpg,/m/mountain,15
t/tennis_court/outdoor/sun_bnwloztzsttqntse.jpg,/t/tennis_court/outdoor,21
r/restaurant/sun_afswqbtlpnqwoobm.jpg,/r/restaurant,6
c/creek/sun_auahsrrrnvzjqnpk.jpg,/c/creek,24
s/shed/sun_bvzthvzhkmkexxsu.jpg,/s/shed,11
d/dining_car/sun_auspjnpgkbblfawf.jpg,/d/dining_car,6
s/skyscraper/sun_bgjljwvteaexgvgu.jpg,/s/skyscraper,5
c/casino/indoor/sun_amsgnuoesjofjcgj.jpg,/c/casino/indoor,9
a/aqueduct/sun_alwtbhsgvqmmwndb.jpg,/a/aqueduct,2
l/living_room/sun_bbwkqvpdyigssyxa.jpg,/l/living_room,14
b/badminton_court/indoor/sun_aqdimeqkbiizqjfy.jpg,/b/badminton_court/indoor,21
t/tennis_court/outdoor/sun_aaftfiussycbvrfw.jpg,/t/tennis_court/outdoor,21
h/house/sun_bxebcvswuvbtuxcz.jpg,/h/house,5
h/highway/sun_avmugnsrzkxzvyrs.jpg,/h/highway,16
a/amusement_park/sun_abvnfejymzlaihls.jpg,/a/amusement_park,9
o/ocean/sun_aorskigopcjqqakw.jpg,/o/ocean,24
a/abbey/sun_aiikterqvjcwsott.jpg,/a/abbey,8
l/living_room/sun_aeswupasxkixsaab.jpg,/l/living_room,14
i/ice_skating_rink/indoor/sun_bprcaufgvadqpwoo.jpg,/i/ice_skating_rink/indoor,9
i/ice_floe/sun_bcvnjhgprxebjaim.jpg,/i/ice_floe,15
c/corn_field/sun_asvjytxcklccuwnu.jpg,/c/corn_field,11
c/cathedral/indoor/sun_aftoqxyquojpwyhs.jpg,/c/cathedral/indoor,8
c/creek/sun_avuqdthyzaldzfdc.jpg,/c/creek,24
c/carrousel/sun_aohhqrcudscdblhc.jpg,/c/carrousel,9
h/house/sun_bukbjpjnbuskrujt.jpg,/h/house,5
s/shopfront/sun_brbhjepsgdsiqzxg.jpg,/s/shopfront,19
s/stadium/baseball/sun_auzotfkpjldxlnds.jpg,/s/stadium/baseball,21
a/amusement_park/sun_amvnfanqmqqoppvn.jpg,/a/amusement_park,9
b/bullring/sun_aemhffvbaptzgudj.jpg,/b/bullring,21
s/swimming_pool/indoor/sun_axizxjcfibnnfmlm.jpg,/s/swimming_pool/indoor,21
m/mountain/sun_bgountlxpzkytsmp.jpg,/m/mountain,15
a/amphitheater/sun_ctdhshxrigriwxyp.jpg,/a/amphitheater,1
f/fishpond/sun_blhnpczjbtekagzp.jpg,/f/fishpond,11
a/apartment_building/outdoor/sun_aavycqcqhwjtzclh.jpg,/a/apartment_building/outdoor,5
b/building_facade/sun_ahxizubureqhoxph.jpg,/b/building_facade,5
p/pond/sun_bhxmtrxxgpcbeeta.jpg,/p/pond,24
b/beach/sun_afjocylzpxtdgwiw.jpg,/b/beach,4
s/ski_slope/sun_bbkrezaalutqxabf.jpg,/s/ski_slope,21
a/amusement_park/sun_aomdbvsmbomzksjz.jpg,/a/amusement_park,9
l/living_room/sun_azclqyexefkhrbzj.jpg,/l/living_room,14
s/supermarket/sun_azxpnzcnsegtnthb.jpg,/s/supermarket,19
b/balcony/interior/sun_abkyokpwmyuopxdh.jpg,/b/balcony/interior,5
a/art_gallery/sun_aruxmlhbieolibhh.jpg,/a/art_gallery,1
b/bar/sun_akimwqmymlzqtbjw.jpg,/b/bar,3
m/mansion/sun_bvtowgajvjktsixi.jpg,/m/mansion,5
b/bakery/shop/sun_aiutbwlsoqpbjzsi.jpg,/b/bakery/shop,19
i/islet/sun_artisdqeeflpsssx.jpg,/i/islet,15
b/bar/sun_bpqgfcwvjtqxxouh.jpg,/b/bar,3
s/stadium/baseball/sun_bczmttmlupliisro.jpg,/s/stadium/baseball,21
r/restaurant_patio/sun_afebpgxijaivmzfn.jpg,/r/restaurant_patio,6
r/restaurant_patio/sun_aejiooxlbnucodsl.jpg,/r/restaurant_patio,6
i/iceberg/sun_adiayunexrsnpnbo.jpg,/i/iceberg,15
d/discotheque/sun_aaejotfklekvpxcz.jpg,/d/discotheque,9
l/living_room/sun_bjkinxlbjwfynsyf.jpg,/l/living_room,14
o/orchard/sun_addjhhoeletfhddt.jpg,/o/orchard,13
i/ice_skating_rink/outdoor/sun_bwxcrasfbwuhuxgm.jpg,/i/ice_skating_rink/outdoor,9
s/shopfront/sun_butemvfebuejjtar.jpg,/s/shopfront,19
o/oil_refinery/outdoor/sun_amixadljtivxnpzn.jpg,/o/oil_refinery/outdoor,10
c/corn_field/sun_amovivuupugrgtmw.jpg,/c/corn_field,11
s/stadium/football/sun_byvpzwdpwtmxvogh.jpg,/s/stadium/football,21
d/desert/vegetation/sun_bziebzehaxqhxums.jpg,/d/desert/vegetation,15
b/baseball_field/sun_aktdlqxhlzdwwsol.jpg,/b/baseball_field,21
m/market/outdoor/sun_bjryuabdhqdhujve.jpg,/m/market/outdoor,19
m/market/outdoor/sun_ajjrzsfowffpmenr.jpg,/m/market/outdoor,19
s/ski_lodge/sun_bhfalvwrfhfgtqra.jpg,/s/ski_lodge,21
f/fastfood_restaurant/sun_aixhogosbhnhwzax.jpg,/f/fastfood_restaurant,6
d/desert/vegetation/sun_acpfpggrdtmdbzil.jpg,/d/desert/vegetation,15
i/ice_skating_rink/indoor/sun_bvkzyopiwrdyqmkv.jpg,/i/ice_skating_rink/indoor,9
g/greenhouse/outdoor/sun_bmkhimzbbcmnkqdk.jpg,/g/greenhouse/outdoor,11
s/sandbar/sun_crlcwonuwflqoaas.jpg,/s/sandbar,15
b/bowling_alley/sun_autkuiigcaxrbehl.jpg,/b/bowling_alley,22
c/corn_field/sun_auujpqqvtynreqij.jpg,/c/corn_field,11
b/beach/sun_apdtkihrwxtsrzat.jpg,/b/beach,4
b/botanical_garden/sun_awugtzrxfgjqmydq.jpg,/b/botanical_garden,13
r/riding_arena/sun_blsxdjmckvjlzpkj.jpg,/r/riding_arena,21
l/living_room/sun_awujlrdqbxbtgisr.jpg,/l/living_room,14
b/bowling_alley/sun_aqpvczxmenvsyuoe.jpg,/b/bowling_alley,22
a/apartment_building/outdoor/sun_aowpkrebqkkskiom.jpg,/a/apartment_building/outdoor,5
r/restaurant/sun_ayofbdgxeazcvvfn.jpg,/r/restaurant,6
c/church/outdoor/sun_bqiohzluocbqtiiv.jpg,/c/church/outdoor,8
c/canal/urban/sun_bytcnsybubibqnlh.jpg,/c/canal/urban,23
g/golf_course/sun_aeqxmhxgbhxedviy.jpg,/g/golf_course,21
a/apartment_building/outdoor/sun_axlkfxqjxqutminl.jpg,/a/apartment_building/outdoor,5
c/church/outdoor/sun_awxilyjoeahmkmrd.jpg,/c/church/outdoor,8
c/cathedral/indoor/sun_aiseyqumugzcdbjz.jpg,/c/cathedral/indoor,8
b/beach/sun_ahizxokgxdgdlybq.jpg,/b/beach,4
a/amusement_park/sun_ajmmzuezepoaaufh.jpg,/a/amusement_park,9
p/physics_laboratory/sun_bncoyglihkwltjxw.jpg,/p/physics_laboratory,17
h/house/sun_akcigntmesrwrkhb.jpg,/h/house,5
m/market/indoor/sun_djwbmrodwzzjzvvz.jpg,/m/market/indoor,19
c/church/indoor/sun_bqgfrnzgashystxy.jpg,/c/church/indoor,8
i/iceberg/sun_aezcfrzqubvziqhg.jpg,/i/iceberg,15
m/martial_arts_gym/sun_biihhudqxrcliwej.jpg,/m/martial_arts_gym,21
l/living_room/sun_baplislzjjryczqn.jpg,/l/living_room,14
i/islet/sun_afezricptqyijjur.jpg,/i/islet,15
b/beach/sun_atcwsyaszviybcdg.jpg,/b/beach,4
c/clothing_store/sun_awecibefsgxofpca.jpg,/c/clothing_store,19
f/fishpond/sun_bgyptgctcdklwaci.jpg,/f/fishpond,11
t/toyshop/sun_azydjgnlipzbaceh.jpg,/t/toyshop,19
g/golf_course/sun_afrwiykoncfkfqtf.jpg,/g/golf_course,21
a/amusement_park/sun_alxgiquxasscgojn.jpg,/a/amusement_park,9
f/forest/broadleaf/sun_bjbklnyahkydknzu.jpg,/f/forest/broadleaf,12
g/gymnasium/indoor/sun_auivorfsvkrmzhyt.jpg,/g/gymnasium/indoor,21
c/canyon/sun_aammunadvqrafktt.jpg,/c/canyon,15
d/dining_car/sun_aykphphsxmshtjew.jpg,/d/dining_car,6
m/market/indoor/sun_bipdedkkjljkfgtk.jpg,/m/market/indoor,19
h/highway/sun_bjvkptxtgrmzlbbv.jpg,/h/highway,16
r/restaurant_patio/sun_aiewmsmlgtvlkkib.jpg,/r/restaurant_patio,6
c/cathedral/indoor/sun_awguaxxbvwethfqu.jpg,/c/cathedral/indoor,8
m/mountain_snowy/sun_bsgxvywjbfdcqqdj.jpg,/m/mountain_snowy,15
a/amphitheater/sun_cktzuefnrswupgzj.jpg,/a/amphitheater,1
a/amusement_park/sun_afrfyxhndcoqebxg.jpg,/a/amusement_park,9
c/carrousel/sun_axbxmfyjjcemwpfr.jpg,/c/carrousel,9
l/living_room/sun_aogjotwwjbwetghf.jpg,/l/living_room,14
v/vineyard/sun_bqlpumzfqtcixsjl.jpg,/v/vineyard,11
b/bedroom/sun_ahpjzonpwdvmuwjn.jpg,/b/bedroom,14
l/living_room/sun_bmrxandxzctjpgac.jpg,/l/living_room,14
p/pond/sun_bkqsyaetpkcdkxmk.jpg,/p/pond,24
s/supermarket/sun_aczzweebuokhxnbb.jpg,/s/supermarket,19
h/harbor/sun_adparabixyalaynf.jpg,/h/harbor,24
i/ice_cream_parlor/sun_doaiusgqgsbcupcq.jpg,/i/ice_cream_parlor,6
m/mosque/outdoor/sun_amudivhjdfirokhb.jpg,/m/mosque/outdoor,8
u/underwater/coral_reef/sun_borwnoqwuedzmwun.jpg,/u/underwater/coral_reef,24
g/gymnasium/indoor/sun_aomrxswicclucwza.jpg,/g/gymnasium/indoor,21
m/movie_theater/indoor/sun_aaemcetoquikfbow.jpg,/m/movie_theater/indoor,1
d/diner/indoor/sun_ayxcwafshnvgyzym.jpg,/d/diner/indoor,6
m/mountain_snowy/sun_blaxaylbmicsfpqb.jpg,/m/mountain_snowy,15
o/ocean/sun_apxuzvpcdvlbjcmq.jpg,/o/ocean,24
b/bar/sun_azumxaidahqnpzbs.jpg,/b/bar,3
f/field/wild/sun_aeesprkjfzvoldqq.jpg,/f/field/wild,15
f/formal_garden/sun_bgjlvqogdmgvhiwi.jpg,/f/formal_garden,13
c/cathedral/outdoor/sun_brhfynfefpihsggl.jpg,/c/cathedral/outdoor,8
a/aqueduct/sun_aexdqzgqahiggqzo.jpg,/a/aqueduct,2
b/baseball_field/sun_altypcnikrgigjsj.jpg,/b/baseball_field,21
