path,class_name,class_enum
c/cottage_garden/sun_anthqgiqyiacurwm.jpg,garden,13
r/restaurant/sun_aymnlwwwbyisixfr.jpg,cafe,6
b/bathroom/sun_aleqenyvunhactkl.jpg,home,14
b/beach/sun_aiwbkknjlpwbvgyb.jpg,beach,4
s/synagogue/outdoor/sun_aguscqhqsxwgvyaa.jpg,church,8
a/airport_terminal/sun_aolssexgeaplxojj.jpg,airport,0
k/kitchen/sun_aplfvssqvtoudctc.jpg,home,14
d/dining_car/sun_ayqbtwpfzaqwhtru.jpg,cafe,6
a/arch/sun_ahdnvikkasorjutj.jpg,artchitecture,2
a/apse/indoor/sun_amcxvxicfyupsyhd.jpg,church,8
m/monastery/outdoor/sun_blteusxhbydgspli.jpg,church,8
i/ice_floe/sun_bprkacfyrmerwilc.jpg,nature,15
k/kitchen/sun_asxlbnhmatarswzw.jpg,home,14
b/bar/sun_axfppianeqjdrwtz.jpg,bar,3
b/bamboo_forest/sun_azlvrznxthityipx.jpg,forest,12
s/swimming_pool/indoor/sun_aucuoczjtnjfrjha.jpg,sport,21
c/cloister/indoor/sun_byanqqyktdyyhqwy.jpg,church,8
m/mansion/sun_btlcvxbbiojbngom.jpg,building,5
c/cafeteria/sun_asfbencbwhdfcktu.jpg,cafe,6
s/stadium/football/sun_byilpzysxzjvltrq.jpg,sport,21
c/casino/indoor/sun_aaecujpfxnvksdra.jpg,entertainment,9
g/greenhouse/indoor/sun_abidpqefmsokhoez.jpg,farming,11
i/islet/sun_bvwulfrpijoixyor.jpg,nature,15
a/aqueduct/sun_aqihdipfvsrvgcxa.jpg,artchitecture,2
a/alley/sun_awxzuuangakcnnxl.jpg,street,22
r/restaurant_patio/sun_aemfgrkkkextojkx.jpg,cafe,6
i/ice_shelf/sun_bietsivrpgqxtnmg.jpg,nature,15
l/living_room/sun_aflrhkzrzqbuvzpm.jpg,home,14
s/supermarket/sun_adreimsdzbbmptyn.jpg,shopping,19
c/car_interior/frontseat/sun_axwccldexxmqjufn.jpg,car,7
c/clothing_store/sun_avlgvbuvdasckqxk.jpg,shopping,19
a/apartment_building/outdoor/sun_ayknkonpzzhahwqu.jpg,building,5
b/bedroom/sun_ahqumfxtsypzisnh.jpg,home,14
b/beach/sun_aekoylyedjlssvax.jpg,beach,4
i/iceberg/sun_arwowqgfruqvqgmn.jpg,nature,15
c/church/outdoor/sun_bctrsjrazbslftqt.jpg,church,8
c/church/indoor/sun_bvbipbnzrrctbvjn.jpg,church,8
c/cathedral/outdoor/sun_bhuvpxwizcqkzzlr.jpg,church,8
c/cliff/sun_bogmauevltbtlumq.jpg,nature,15
b/bathroom/sun_axctqgbrjilpcbdc.jpg,home,14
i/islet/sun_abrtnhnapwbkmhda.jpg,nature,15
t/tennis_court/indoor/sun_dngbbvndleahsitk.jpg,sport,21
c/creek/sun_bkwsnxmydjylkvqo.jpg,water,24
m/mountain_snowy/sun_bclhhecdybhlktwd.jpg,nature,15
b/badminton_court/indoor/sun_agidmckyahptxqtj.jpg,sport,21
b/bowling_alley/sun_aptwaovhaousffsm.jpg,street,22
i/iceberg/sun_agilxpccthvpffwc.jpg,nature,15
b/boat_deck/sun_atjjpnbhzqcaomdg.jpg,shipping,18
g/golf_course/sun_afbfjlsbeawcwzul.jpg,sport,21
i/islet/sun_azsbmfshvljhivoe.jpg,nature,15
a/abbey/sun_akeacyqqafcecdbg.jpg,church,8
b/bathroom/sun_apkhemmksrhivtbz.jpg,home,14
l/living_room/sun_amwejmflrzijzwtr.jpg,home,14
l/library/indoor/sun_byshdmrddhmanyki.jpg,science,17
l/living_room/sun_blojyrvlkifrickr.jpg,home,14
b/bathroom/sun_aywwnwvfexryoxet.jpg,home,14
c/cottage_garden/sun_aivmbaznwsxbzcze.jpg,garden,13
m/mountain_snowy/sun_beueqptedzkfzzic.jpg,nature,15
b/bakery/shop/sun_aztbqbatdixnvpbg.jpg,shopping,19
c/coast/sun_auwxdsfoznwgfvzn.jpg,water,24
m/mountain_snowy/sun_bugqlcsgrgukoeeh.jpg,nature,15
r/restaurant/sun_anfgnmnerkafsehh.jpg,cafe,6
c/coffee_shop/sun_baxoljxivlmqpdaz.jpg,cafe,6
o/office_building/sun_bqtppjytmundmeoi.jpg,building,5
s/ski_slope/sun_bytmkdahlovqeltn.jpg,sport,21
k/kitchen/sun_atxwizwtdimdgfgo.jpg,home,14
r/racecourse/sun_aydtwywpaovuvmwn.jpg,sport,21
c/casino/indoor/sun_amdqacsxnomciwmm.jpg,entertainment,9
h/house/sun_aemunocmsidiafjw.jpg,building,5
b/bathroom/sun_abcjqmmkgxkfsoej.jpg,home,14
s/sandbar/sun_cabaoyqudjdzaxtg.jpg,nature,15
b/bazaar/outdoor/sun_aqwyozskonpceyit.jpg,shopping,19
b/botanical_garden/sun_ajfuafknhxybejfq.jpg,garden,13
k/kitchen/sun_ajfylqzcfgawlezg.jpg,home,14
l/living_room/sun_bdkngmufqqqufbft.jpg,home,14
c/church/outdoor/sun_behtcaqcslukjhdr.jpg,church,8
s/swimming_pool/outdoor/sun_byqsnqgbcysojezp.jpg,sport,21
l/lake/natural/sun_bfzjocrrmhrleobn.jpg,nature,15
b/baseball_field/sun_alqshyoxccgldese.jpg,sport,21
k/kitchen/sun_aeaokfntmkmxpzsn.jpg,home,14
p/physics_laboratory/sun_bbmsjrupikqbhssc.jpg,science,17
v/volleyball_court/indoor/sun_diskcogeztwfqlcr.jpg,sport,21
f/formal_garden/sun_bqewwfblytqcktzf.jpg,garden,13
a/airport_terminal/sun_aghfvcetfbelslim.jpg,airport,0
d/dining_car/sun_anoapxnivhgpomnd.jpg,cafe,6
c/casino/indoor/sun_addllgumpkaxpakk.jpg,entertainment,9
f/field/cultivated/sun_aoihmyoslfsytbmo.jpg,farming,11
c/carrousel/sun_adjesuunuhdoyixa.jpg,entertainment,9
h/highway/sun_bjzjqupkbxuluiay.jpg,road,16
b/bar/sun_auxhqgkqnsowvivk.jpg,bar,3
t/toyshop/sun_apeelccjmdwhkqhu.jpg,shopping,19
r/restaurant_kitchen/sun_adsbpqjyyxjbnwpt.jpg,cafe,6
l/living_room/sun_bsfbfikhmkrvivyz.jpg,home,14
l/living_room/sun_anifkksafonsodvi.jpg,home,14
b/balcony/interior/sun_bqmixjoezwfnbkij.jpg,building,5
b/bedroom/sun_aoivpxgcgyfprour.jpg,home,14
m/mansion/sun_bthlkwtgevyuqive.jpg,building,5
s/shoe_shop/sun_apdzogigcowficua.jpg,shopping,19
m/mountain_snowy/sun_begsinzpigebfufj.jpg,nature,15
b/beach/sun_bflltnelhxzuvgpn.jpg,beach,4
c/church/outdoor/sun_bzzgijaaexcjyibw.jpg,church,8
a/auto_factory/sun_anlfjydyicunbprr.jpg,factory,10
l/living_room/sun_biyfhmlbqjvylsny.jpg,home,14
f/formal_garden/sun_bzkzfuduvrlkfklp.jpg,garden,13
b/butchers_shop/sun_aslmsajiqpytspnz.jpg,shopping,19
b/bar/sun_ackkfcofapcjpfpw.jpg,bar,3
i/islet/sun_bzjfcfjbvylwcvtk.jpg,nature,15
s/skyscraper/sun_bwdercyrjofamfyz.jpg,building,5
k/kitchen/sun_asjqhogveouhsvta.jpg,home,14
t/tennis_court/outdoor/sun_bhbooqazpiiakayv.jpg,sport,21
b/beach/sun_bnioiqpkgdslvbhc.jpg,beach,4
l/living_room/sun_aufitpiwtooqabiy.jpg,home,14
o/oil_refinery/outdoor/sun_apidvcoiolxgjrhd.jpg,factory,10
c/childs_room/sun_agutjvdvnhxejerz.jpg,home,14
k/kitchenette/sun_aacmaxjsazeyhcxg.jpg,home,14
l/living_room/sun_bofzjhbewvwdmnwi.jpg,home,14
h/highway/sun_aplxlifmpbedeydq.jpg,road,16
r/rainforest/sun_aqzwapvheiwtspzo.jpg,forest,12
c/church/outdoor/sun_bpfmpzdfjgoyagtt.jpg,church,8
c/church/outdoor/sun_bcrkjmlgjjcteier.jpg,church,8
s/shopfront/sun_btqoozlrcadzdedh.jpg,shopping,19
m/market/outdoor/sun_bhrxomnspbljwmpr.jpg,shopping,19
f/formal_garden/sun_bcsacwamehhbfpef.jpg,garden,13
g/gift_shop/sun_brygrsldvpjiekfy.jpg,shopping,19
b/building_facade/sun_apsbxkldadsbpdnb.jpg,building,5
c/church/outdoor/sun_bbmmoiijwwbbrtpm.jpg,church,8
k/kitchen/sun_aglwoufpxbtxqecp.jpg,home,14
g/golf_course/sun_ahotxsnlxghdjumj.jpg,sport,21
b/basketball_court/outdoor/sun_agjzbbhwzjzjtxnn.jpg,sport,21
i/ice_skating_rink/outdoor/sun_bcqkojxrvkgujxsf.jpg,entertainment,9
b/bamboo_forest/sun_abnzgooppfrrcdfs.jpg,forest,12
a/amusement_arcade/sun_amdmtfdmvrshpkat.jpg,entertainment,9
b/baseball_field/sun_ahekduukwvsxgcxa.jpg,sport,21
l/library/indoor/sun_amcqtgowazsegdqm.jpg,science,17
g/golf_course/sun_anmigxikuwwbvwbk.jpg,sport,21
a/amusement_park/sun_aaccronfozhwenqc.jpg,entertainment,9
f/forest/needleleaf/sun_auftgurtlwlsywxy.jpg,forest,12
m/mansion/sun_axgazwbqpajckwdg.jpg,building,5
l/living_room/sun_alcdjqhoazcifblv.jpg,home,14
l/library/indoor/sun_bvwwzbiotyrzmewu.jpg,science,17
b/bedroom/sun_aattwvxwghyopbyp.jpg,home,14
b/bedroom/sun_arqlgasuhqfbdiai.jpg,home,14
m/martial_arts_gym/sun_bhwcubfodqyecnpp.jpg,sport,21
b/bathroom/sun_amotsbsiemixkrkj.jpg,home,14
m/monastery/outdoor/sun_bkxhbcdmrfpybbsg.jpg,church,8
c/carrousel/sun_aoxpafgwdhxwiqxj.jpg,entertainment,9
c/coast/sun_aojmwbcurqsabaoj.jpg,water,24
s/sushi_bar/sun_dxkhjwgvaoynubvm.jpg,cafe,6
a/aqueduct/sun_afzfkkjbyygrtdij.jpg,artchitecture,2
s/sky/sun_akyajvwhrvraasmv.jpg,sky,20
d/dining_room/sun_aeqwrpfqrplswxok.jpg,cafe,6
f/fairway/sun_bvvfvvaviljreuhs.jpg,shipping,18
c/corral/sun_beomlfaabhpswasy.jpg,farming,11
h/highway/sun_bvxnfserjfbavqtx.jpg,road,16
f/fairway/sun_bnirulogflwcxikz.jpg,shipping,18
c/carrousel/sun_adlyqjprkifxxeve.jpg,entertainment,9
b/bedroom/sun_awhbsxpeibvnzrje.jpg,home,14
c/cathedral/indoor/sun_aovbltmgfkjdjlqh.jpg,church,8
g/gymnasium/indoor/sun_bdungujrdizqhnse.jpg,sport,21
b/bedroom/sun_aqctuorhlpouayra.jpg,home,14
b/beach/sun_axtbrvanqsdxrwkv.jpg,beach,4
b/berth/sun_aasmnqtxujyaqdwv.jpg,home,14
k/kitchen/sun_awhuacmdrelvoffv.jpg,home,14
c/childs_room/sun_alvvlwripipnlxno.jpg,home,14
s/sushi_bar/sun_dzxhljfykkjdensa.jpg,cafe,6
o/oil_refinery/outdoor/sun_ajztfnuvblkdfyny.jpg,factory,10
b/baggage_claim/sun_aiqicabnwcskeaeh.jpg,airport,0
l/living_room/sun_baifkjzzsxroinop.jpg,home,14
b/butchers_shop/sun_akepjboqtzergsje.jpg,shopping,19
m/market/outdoor/sun_brctlsjaghcjczlp.jpg,shopping,19
t/tower/sun_amyzvfuxumgdljul.jpg,building,5
c/coffee_shop/sun_bqyhwlxeyydpvhxp.jpg,cafe,6
s/shopfront/sun_bdtoithsmbatotwy.jpg,shopping,19
b/brewery/indoor/sun_anraxdeafzathioo.jpg,factory,10
c/canal/urban/sun_bylhafymngudyspp.jpg,urban,23
t/tower/sun_abqqaeleduishvar.jpg,building,5
k/kitchen/sun_actlovvcrmlkpqoq.jpg,home,14
l/living_room/sun_adzvkvahlqngejti.jpg,home,14
h/hill/sun_akngnjfdqdevhjhv.jpg,nature,15
c/clothing_store/sun_arwzakozomvogcuv.jpg,shopping,19
c/casino/indoor/sun_antpsvlewseswjac.jpg,entertainment,9
u/underwater/coral_reef/sun_bomxemkaobciwggf.jpg,water,24
s/stadium/baseball/sun_auyocrzzykbpeawn.jpg,sport,21
k/kitchen/sun_adtgrwaleinxzoar.jpg,home,14
b/bathroom/sun_aiskgiwswewisvph.jpg,home,14
s/street/sun_aimszmzxthvfwvra.jpg,street,22
b/beach/sun_aodujhcnpzdknduo.jpg,beach,4
j/jewelry_shop/sun_aeteixvmlbahzsbr.jpg,shopping,19
f/fastfood_restaurant/sun_apwylwkwgmnrgmzq.jpg,cafe,6
c/cloister/indoor/sun_avttcyurjzjkrzeq.jpg,church,8
t/tennis_court/outdoor/sun_azqsbilfgyieiqtl.jpg,sport,21
l/living_room/sun_alutryxdwnjysbxp.jpg,home,14
m/music_store/sun_dnneiliimwlvmwkq.jpg,shopping,19
b/bar/sun_asdjvetvscjlwrrk.jpg,bar,3
s/street/sun_bfvkcdhswmumvwlh.jpg,street,22
c/cheese_factory/sun_duzmmalsuumgvkmb.jpg,factory,10
s/ski_slope/sun_bffbcvkupurepzae.jpg,sport,21
m/mountain_snowy/sun_aqmuyabhakukfufr.jpg,nature,15
t/tennis_court/outdoor/sun_bvmxtljknfnpjnbb.jpg,sport,21
m/mosque/outdoor/sun_bhuebdvxloybvcvf.jpg,church,8
k/kitchenette/sun_asaaevwwyexmlext.jpg,home,14
c/corn_field/sun_avobxesquwowokjh.jpg,farming,11
s/supermarket/sun_aloijjzntutkbcbo.jpg,shopping,19
a/alley/sun_azhaadgbytlosaat.jpg,street,22
l/library/outdoor/sun_donwsrxjxrfdqfbn.jpg,science,17
h/highway/sun_bpfvwkmwftpaolod.jpg,road,16
b/boxing_ring/sun_aqlfkyssjgpamwwe.jpg,sport,21
r/rainforest/sun_auraqcomwleefdiq.jpg,forest,12
a/athletic_field/outdoor/sun_byzhoaejuiojtzlb.jpg,sport,21
f/formal_garden/sun_ahstabllfxqmqfki.jpg,garden,13
h/house/sun_adyxsmijhzmzdfgp.jpg,building,5
h/herb_garden/sun_bkjkupofmapegxxj.jpg,garden,13
b/bedroom/sun_aamqqcjhkfjeqmiz.jpg,home,14
f/field/wild/sun_abgskogoveimefmq.jpg,nature,15
f/forest_path/sun_aotynpnqxuqmwzfz.jpg,forest,12
s/shopfront/sun_anrfoetjrxtlexxv.jpg,shopping,19
m/mosque/outdoor/sun_aswhkrxxhtzivqdt.jpg,church,8
b/boat_deck/sun_ademhjphdsnzjunc.jpg,shipping,18
d/dining_room/sun_alpmxuxmlhnxcmkf.jpg,cafe,6
l/living_room/sun_bemmmmezhvvnsqnt.jpg,home,14
s/shopfront/sun_adpsxarwufrlemgh.jpg,shopping,19
a/apartment_building/outdoor/sun_aipfyfanhxszrres.jpg,building,5
b/beach/sun_aiswaialzhygnfyi.jpg,beach,4
h/house/sun_bwstrozyfjnpfxmz.jpg,building,5
b/bedroom/sun_aosytjokmpvilcpj.jpg,home,14
b/balcony/exterior/sun_bqcaoeudukikxrvw.jpg,building,5
w/wave/sun_ainbmxkkdgtffgsy.jpg,water,24
s/shopfront/sun_aenigojtbybidwuq.jpg,shopping,19
c/carrousel/sun_antaxtvbstmqeobq.jpg,entertainment,9
l/living_room/sun_alkvqcmcgyckuyxa.jpg,home,14
j/jewelry_shop/sun_acmmkfaklyjuocvb.jpg,shopping,19
s/swimming_pool/outdoor/sun_aavajicyhgrpewuk.jpg,sport,21
a/abbey/sun_arccaxjkoearlffs.jpg,church,8
s/skyscraper/sun_ajvbcjngyelefaju.jpg,building,5
a/amphitheater/sun_arravhdhihnuipof.jpg,art,1
d/dining_room/sun_aylsrmapddgoyiwe.jpg,cafe,6
b/botanical_garden/sun_apgfnopmagpepvdw.jpg,garden,13
d/dining_room/sun_buucbcgoaleouamb.jpg,cafe,6
b/botanical_garden/sun_augwhqyrmoilsjbi.jpg,garden,13
a/abbey/sun_agihgdrhgobvaghr.jpg,church,8
f/fishpond/sun_bzpfsjripprvoiwi.jpg,farming,11
p/pub/indoor/sun_bhvnhlkznmtxwkvu.jpg,bar,3
a/arrival_gate/outdoor/sun_afjnfkbrmweqwrhk.jpg,airport,0
f/forest/broadleaf/sun_ajqdvsuevkfybgme.jpg,forest,12
h/herb_garden/sun_bhkmyxmuupixlpqh.jpg,garden,13
c/cathedral/outdoor/sun_buahajtknwkeotxv.jpg,church,8
a/auto_factory/sun_audcjrdshrtqxxda.jpg,factory,10
m/movie_theater/indoor/sun_awfkanwmmnhkherp.jpg,art,1
b/biology_laboratory/sun_azcsttduqbhsqmxk.jpg,science,17
f/forest_path/sun_araijhajbdehtavt.jpg,forest,12
b/bedroom/sun_atezbyarnmcshgrk.jpg,home,14
a/airport_terminal/sun_aesovualhburmfhn.jpg,airport,0
l/living_room/sun_bkzykvgqodmrqcka.jpg,home,14
g/greenhouse/indoor/sun_bbclbxnmuledqhgd.jpg,farming,11
f/forest_road/sun_bzvblptfsvmglbgq.jpg,forest,12
b/bazaar/indoor/sun_bmatyeyhggevnrdw.jpg,shopping,19
s/street/sun_bmhwyjmfdxoggdrq.jpg,street,22
m/market/outdoor/sun_acxqqzpbvjiqiddr.jpg,shopping,19
s/shed/sun_blkeshmyihmgudox.jpg,farming,11
s/stadium/baseball/sun_atrcqkwfznxwmrqn.jpg,sport,21
f/fastfood_restaurant/sun_avapatsetgggfkvx.jpg,cafe,6
g/golf_course/sun_anekmoetyqeyqrih.jpg,sport,21
b/boat_deck/sun_aiixddyxpssqqgjf.jpg,shipping,18
a/amusement_park/sun_aqobvblviewbjofz.jpg,entertainment,9
c/carrousel/sun_aeiotxcutrdfwpru.jpg,entertainment,9
b/bedroom/sun_aqketerjapfssfxw.jpg,home,14
r/restaurant_kitchen/sun_aiocecuxfujqchtj.jpg,cafe,6
l/lake/natural/sun_bftbsbchndmhjsbv.jpg,nature,15
c/chicken_coop/outdoor/sun_aielirlpqttnjwus.jpg,farming,11
b/balcony/interior/sun_bubxtxbnpaczipes.jpg,building,5
c/car_interior/backseat/sun_ablrhnsnnfeveyyr.jpg,car,7
b/beach/sun_aylbripwwuhtnjvt.jpg,beach,4
l/lake/natural/sun_aquaqtngchyfiilr.jpg,nature,15
o/office_building/sun_bygsvrwujquzvovi.jpg,building,5
a/auto_factory/sun_ajkhzusrmlwsxbra.jpg,factory,10
b/balcony/interior/sun_bxscrxtgegrmmhrn.jpg,building,5
k/kitchen/sun_alyqyulcvigwjdyc.jpg,home,14
c/car_interior/backseat/sun_atwlarocdhkvvlnz.jpg,car,7
s/skyscraper/sun_bplvzhocirbgswuo.jpg,building,5
b/bedroom/sun_avcityxvxofatcqe.jpg,home,14
g/greenhouse/indoor/sun_adktfahawigiooxk.jpg,farming,11
i/ice_skating_rink/indoor/sun_buusgilmjagwphsg.jpg,entertainment,9
t/tower/sun_auxbsrtcvyhcmchs.jpg,building,5
o/ocean/sun_bkazkjiovinsdaqt.jpg,water,24
b/badminton_court/indoor/sun_adbgqalkprekfakg.jpg,sport,21
c/canyon/sun_akceibbkqnzvpmsv.jpg,nature,15
d/diner/outdoor/sun_ancxvobwkhfhwzvp.jpg,cafe,6
c/casino/indoor/sun_avrcznafpqraukjq.jpg,entertainment,9
t/tower/sun_apwskfnzvzyywhtd.jpg,building,5
a/apse/indoor/sun_aljzkfqtwtrpzfga.jpg,church,8
c/cathedral/indoor/sun_aeizakendrdlbhak.jpg,church,8
a/amusement_park/sun_arrylvnzmsclsism.jpg,entertainment,9
d/diner/outdoor/sun_aodupkxivuxcmsxh.jpg,cafe,6
i/ice_shelf/sun_byakcuywwovpkkqz.jpg,nature,15
s/shopfront/sun_blpkvqkcwcldcsws.jpg,shopping,19
s/swimming_pool/outdoor/sun_ajskjxdqgrfuyvus.jpg,sport,21
l/living_room/sun_ajmbckjbjjrlqvbj.jpg,home,14
k/kitchen/sun_aiprujkmqwdllusu.jpg,home,14
b/beach/sun_axhtbrjsjegtpryx.jpg,beach,4
m/mansion/sun_bkmsutnrleoevxmj.jpg,building,5
s/street/sun_aclzpdkytjizrhhp.jpg,street,22
f/forest_path/sun_aogxqfegwthzipiz.jpg,forest,12
t/tree_farm/sun_bayjdojxyhsvijcf.jpg,farming,11
b/bathroom/sun_azzhcxocqdbmqtdt.jpg,home,14
c/coast/sun_aplxashdzhedycgw.jpg,water,24
a/arrival_gate/outdoor/sun_bbwlliysynavhwwo.jpg,airport,0
s/synagogue/outdoor/sun_bzdkfldkgqsowutt.jpg,church,8
l/living_room/sun_beaanvktzkhgrqhq.jpg,home,14
s/skyscraper/sun_atinsyfimqlsfixx.jpg,building,5
i/iceberg/sun_ajuaylmdzcfdhjek.jpg,nature,15
c/candy_store/sun_amhuksieuhidcdtc.jpg,shopping,19
s/ski_slope/sun_bazmyujunthhfxrh.jpg,sport,21
b/bazaar/indoor/sun_agvzczkvlkhlpllm.jpg,shopping,19
k/kitchen/sun_aijkdpqohzcmjsco.jpg,home,14
a/amusement_park/sun_afgzkpjbpqyusxok.jpg,entertainment,9
b/bakery/shop/sun_acagzjpezawyetnr.jpg,shopping,19
c/canyon/sun_atupyfvdcmfcbomm.jpg,nature,15
c/cathedral/outdoor/sun_bgtnttlcywmlgjku.jpg,church,8
m/mosque/outdoor/sun_bpwskfnzvzyywhtd.jpg,church,8
m/martial_arts_gym/sun_bvchirdermkgipat.jpg,sport,21
u/underwater/coral_reef/sun_aukodowxixizedwh.jpg,water,24
c/car_interior/backseat/sun_aeatpransojiqtei.jpg,car,7
k/kitchen/sun_alqlmxgzxpeuaciw.jpg,home,14
b/bedroom/sun_abgsudgeaejqbwtn.jpg,home,14
g/gymnasium/indoor/sun_blbziindtylptxwc.jpg,sport,21
f/field/cultivated/sun_ayvghivytdxwithg.jpg,farming,11
b/badminton_court/indoor/sun_apqysaakjnpgifqe.jpg,sport,21
s/supermarket/sun_bhwtpimhngnokhlf.jpg,shopping,19
r/restaurant_patio/sun_ameductqpfkygtww.jpg,cafe,6
o/orchard/sun_bmhaxyeudprnbpmd.jpg,garden,13
r/riding_arena/sun_byivgbllzjxzqyiy.jpg,sport,21
k/kitchen/sun_amklhbmaaxwnilyz.jpg,home,14
a/assembly_line/sun_agufxwuqslxspciw.jpg,factory,10
c/cathedral/outdoor/sun_bjlgvwqwrlknqphb.jpg,church,8
s/shopfront/sun_azhocgxekkfomqhv.jpg,shopping,19
a/airport_terminal/sun_aowdcefpvbfnozzg.jpg,airport,0
c/chicken_coop/outdoor/sun_avvdqylgjuzdiwap.jpg,farming,11
b/bathroom/sun_acyywhnvuldpgsdq.jpg,home,14
s/sky/sun_asqfgihimqgdlufu.jpg,sky,20
m/mountain/sun_bwmqcgshwqbfhuyx.jpg,nature,15
a/airport_terminal/sun_arjtywzfdkbnbxnd.jpg,airport,0
b/bathroom/sun_axxgbhepmggbsmde.jpg,home,14
f/fastfood_restaurant/sun_anktmpbbrzdeiajx.jpg,cafe,6
h/highway/sun_ayifcwxaqwmbmxar.jpg,road,16
k/kitchen/sun_afquoeoeaykcqqep.jpg,home,14
f/forest/needleleaf/sun_bcmeigzeimskjyba.jpg,forest,12
m/martial_arts_gym/sun_afxubchtepufhtyx.jpg,sport,21
b/bow_window/indoor/sun_altiyvkozyuqndjp.jpg,building,5
s/supermarket/sun_avcokkpbszhpxzpg.jpg,shopping,19
d/dining_room/sun_aeaujwjgrthsqlre.jpg,cafe,6
t/tennis_court/outdoor/sun_btnppjvkwijhyzwp.jpg,sport,21
a/auto_factory/sun_avrzhwjmndjntmrd.jpg,factory,10
m/market/outdoor/sun_bcqvacrfztebqelr.jpg,shopping,19
a/auto_factory/sun_alcaorgfikkxjyid.jpg,factory,10
c/cathedral/indoor/sun_ajfevpiizjtqbhgg.jpg,church,8
k/kitchen/sun_arrwvfbgabchzxcl.jpg,home,14
s/shoe_shop/sun_ascglwvmzevtwovm.jpg,shopping,19
d/dining_room/sun_aevahhrnhhgcszqb.jpg,cafe,6
l/living_room/sun_aydhsmfmddqktvnc.jpg,home,14
c/creek/sun_ammtyagxwuynloho.jpg,water,24
c/clothing_store/sun_afmtnirxmpmfsgtj.jpg,shopping,19
c/corn_field/sun_alszwhvmuvnwydnn.jpg,farming,11
i/iceberg/sun_aqmqzdpquvjqptjk.jpg,nature,15
a/airport_terminal/sun_atjqkklmpoktilmj.jpg,airport,0
g/golf_course/sun_ajnonmetnaghyliy.jpg,sport,21
b/beach/sun_autfuexkisllypwd.jpg,beach,4
b/bakery/shop/sun_alcjerkenafaxbla.jpg,shopping,19
a/airport_terminal/sun_auvygcfzxqzpkirr.jpg,airport,0
l/library/outdoor/sun_dejcrxukfahdnano.jpg,science,17
m/martial_arts_gym/sun_blkdluopjuvcabox.jpg,sport,21
f/food_court/sun_astqixcyfwqllgqg.jpg,cafe,6
o/office_building/sun_bpkyrtjamdvzzhlh.jpg,building,5
a/amusement_arcade/sun_aoxawxrzytbqlohl.jpg,entertainment,9
b/butchers_shop/sun_agqgqmdqjjwtqpfp.jpg,shopping,19
b/bow_window/indoor/sun_aaneznbqykkisgtf.jpg,building,5
h/herb_garden/sun_biqhrevmtnevgruo.jpg,garden,13
d/driveway/sun_acleizrvpfcumffz.jpg,road,16
a/alley/sun_atcrbsgaqnawjgum.jpg,street,22
i/ice_skating_rink/indoor/sun_azpiamtiuakvtcbr.jpg,entertainment,9
b/beach/sun_ahxmgvjnyygjaucr.jpg,beach,4
a/amusement_park/sun_awzdwxhomyavanei.jpg,entertainment,9
c/cathedral/outdoor/sun_bguyztecsgcxnorb.jpg,church,8
b/bedroom/sun_ahxmtotqvddqnwaq.jpg,home,14
a/abbey/sun_arercolrlalmaphv.jpg,church,8
a/amusement_park/sun_apywltofpdpbsiuy.jpg,entertainment,9
d/diner/outdoor/sun_atpabsmwwmpkvqyd.jpg,cafe,6
b/bathroom/sun_ahfhpnaihzlosunw.jpg,home,14
w/wave/sun_axcstihzlvjjcqaq.jpg,water,24
f/florist_shop/indoor/sun_awinrvduphborrvm.jpg,shopping,19
t/tower/sun_bxunasfoiwxhssvs.jpg,building,5
s/sandbar/sun_ajhtontofvkavmvy.jpg,nature,15
f/field/wild/sun_bbqlzqeivhkkapne.jpg,nature,15
l/living_room/sun_bqtgyngbgqtwpllx.jpg,home,14
l/library/outdoor/sun_dhqbyhnqeeghqilb.jpg,science,17
c/corral/sun_bffdvsukstgxprvd.jpg,farming,11
g/golf_course/sun_abltilwbnodpayvj.jpg,sport,21
i/ice_skating_rink/outdoor/sun_bebeoopbwhxsfchg.jpg,entertainment,9
d/dining_room/sun_ahkkbpkhggepjcag.jpg,cafe,6
r/racecourse/sun_ahjhqlrdnojugtae.jpg,sport,21
a/airport_terminal/sun_akoqbvbczpizkgwp.jpg,airport,0
l/library/outdoor/sun_dloincrwrhqriioa.jpg,science,17
o/orchard/sun_aveavlndyngdrwey.jpg,garden,13
b/bar/sun_ausvdmkzdgshdemf.jpg,bar,3
a/amusement_park/sun_bffqsvafmjibtkro.jpg,entertainment,9
s/ski_lodge/sun_bxinglraqkwwkmxj.jpg,sport,21
m/mountain/sun_bveuaorvttszkzqy.jpg,nature,15
b/boxing_ring/sun_aqvkaffklluemfne.jpg,sport,21
b/boxing_ring/sun_ahraiqqesfjlcwii.jpg,sport,21
a/apse/indoor/sun_ajoswmtbceygukcq.jpg,church,8
b/beauty_salon/sun_bqdyvwsanowcsybo.jpg,shopping,19
b/bullring/sun_avosnzplgnfucbeu.jpg,sport,21
f/field/wild/sun_aenxooxavycbwfye.jpg,nature,15
d/discotheque/sun_aaundyamrccqczuq.jpg,entertainment,9
c/coast/sun_aqsblemefrjetxku.jpg,water,24
i/ice_skating_rink/outdoor/sun_bfnkcftkzdlsyjkx.jpg,entertainment,9
m/mansion/sun_byspvifemuhjmtow.jpg,building,5
c/cliff/sun_bpykpwlhtkzahers.jpg,nature,15
